gwcode,Year,prob_minor,prob_major,un_region,v2x_polyarchy_b
694,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2006,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2006,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2006,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2006,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2006,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2006,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2006,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2006,0.0,0.0,Western Europe,2
210,2006,0.0,0.0,Western Europe,2
211,2006,0.0,0.0,Western Europe,2
212,2006,0.0,0.0,Western Europe,2
225,2006,0.0,0.0,Western Europe,2
260,2006,0.0,0.0,Western Europe,2
305,2006,0.0,0.0,Western Europe,2
900,2007,0.0,0.0,Australia and New Zealand,2
920,2007,0.0,0.0,Australia and New Zealand,2
40,2007,0.015873015873015872,0.0,Caribbean,0
41,2007,0.017857142857142856,0.0,Caribbean,1
42,2007,0.014925373134328358,0.0,Caribbean,2
52,2007,0.014925373134328358,0.0,Caribbean,2
51,2007,0.014925373134328358,0.0,Caribbean,2
53,2007,0.014925373134328358,0.0,Caribbean,2
90,2007,0.19696969696969696,0.045454545454545456,Central America,1
91,2007,0.19696969696969696,0.045454545454545456,Central America,1
93,2007,0.19696969696969696,0.045454545454545456,Central America,1
92,2007,0.19696969696969696,0.045454545454545456,Central America,1
94,2007,0.0196078431372549,0.0,Central America,2
70,2007,0.0196078431372549,0.0,Central America,2
95,2007,0.0196078431372549,0.0,Central America,2
702,2007,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2007,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2007,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2007,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2007,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2007,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2007,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2007,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2007,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2007,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2007,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2007,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2007,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2007,0.03278688524590164,0.0,Eastern Africa,1
580,2007,0.03278688524590164,0.0,Eastern Africa,1
541,2007,0.03278688524590164,0.0,Eastern Africa,1
510,2007,0.03278688524590164,0.0,Eastern Africa,1
500,2007,0.03278688524590164,0.0,Eastern Africa,1
551,2007,0.03278688524590164,0.0,Eastern Africa,1
553,2007,0.03278688524590164,0.0,Eastern Africa,1
590,2007,0.0,0.0,Eastern Africa,2
710,2007,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2007,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2007,0.0,0.0,Eastern Asia,2
713,2007,0.0,0.0,Eastern Asia,2
712,2007,0.0,0.0,Eastern Asia,2
740,2007,0.0,0.0,Eastern Asia,2
370,2007,0.03278688524590164,0.0,Eastern Europe,0
359,2007,0.06,0.08,Eastern Europe,1
365,2007,0.06,0.08,Eastern Europe,1
369,2007,0.06,0.08,Eastern Europe,1
310,2007,0.0,0.0,Eastern Europe,2
360,2007,0.0,0.0,Eastern Europe,2
290,2007,0.0,0.0,Eastern Europe,2
316,2007,0.0,0.0,Eastern Europe,2
317,2007,0.0,0.0,Eastern Europe,2
355,2007,0.0,0.0,Eastern Europe,2
910,2007,0.075,0.0,Melanesia,1
940,2007,0.075,0.0,Melanesia,1
950,2007,0.075,0.0,Melanesia,1
540,2007,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2007,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2007,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2007,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2007,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2007,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2007,0.043478260869565216,0.0,Middle Africa,1
481,2007,0.043478260869565216,0.0,Middle Africa,1
651,2007,0.1534090909090909,0.125,Northern Africa,0
620,2007,0.1534090909090909,0.125,Northern Africa,0
600,2007,0.1534090909090909,0.125,Northern Africa,0
625,2007,0.1534090909090909,0.125,Northern Africa,0
616,2007,0.1534090909090909,0.125,Northern Africa,0
615,2007,0.2,0.7,Northern Africa,1
2,2007,0.03225806451612903,0.0,Northern America,2
20,2007,0.03225806451612903,0.0,Northern America,2
200,2007,0.08943089430894309,0.0,Northern Europe,2
205,2007,0.08943089430894309,0.0,Northern Europe,2
366,2007,0.08943089430894309,0.0,Northern Europe,2
367,2007,0.08943089430894309,0.0,Northern Europe,2
368,2007,0.08943089430894309,0.0,Northern Europe,2
375,2007,0.08943089430894309,0.0,Northern Europe,2
380,2007,0.08943089430894309,0.0,Northern Europe,2
385,2007,0.08943089430894309,0.0,Northern Europe,2
390,2007,0.08943089430894309,0.0,Northern Europe,2
395,2007,0.08943089430894309,0.0,Northern Europe,2
100,2007,0.38095238095238093,0.08333333333333333,South America,1
135,2007,0.38095238095238093,0.08333333333333333,South America,1
150,2007,0.38095238095238093,0.08333333333333333,South America,1
101,2007,0.38095238095238093,0.08333333333333333,South America,1
110,2007,0.38095238095238093,0.08333333333333333,South America,1
160,2007,0.039735099337748346,0.039735099337748346,South America,2
145,2007,0.039735099337748346,0.039735099337748346,South America,2
155,2007,0.039735099337748346,0.039735099337748346,South America,2
130,2007,0.039735099337748346,0.039735099337748346,South America,2
115,2007,0.039735099337748346,0.039735099337748346,South America,2
165,2007,0.039735099337748346,0.039735099337748346,South America,2
140,2007,0.039735099337748346,0.039735099337748346,South America,2
812,2007,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2007,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2007,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2007,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2007,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2007,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2007,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2007,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2007,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2007,1.0,0.0,South-eastern Asia,2
572,2007,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2007,0.07142857142857142,0.0,Southern Africa,1
560,2007,0.0,0.0,Southern Africa,2
565,2007,0.0,0.0,Southern Africa,2
571,2007,0.0,0.0,Southern Africa,2
700,2007,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2007,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2007,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2007,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2007,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2007,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2007,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2007,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2007,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2007,0.06451612903225806,0.0,Southern Europe,1
343,2007,0.06451612903225806,0.0,Southern Europe,1
341,2007,0.06451612903225806,0.0,Southern Europe,1
346,2007,0.06040268456375839,0.0,Southern Europe,2
230,2007,0.06040268456375839,0.0,Southern Europe,2
350,2007,0.06040268456375839,0.0,Southern Europe,2
344,2007,0.06040268456375839,0.0,Southern Europe,2
235,2007,0.06040268456375839,0.0,Southern Europe,2
325,2007,0.06040268456375839,0.0,Southern Europe,2
338,2007,0.06040268456375839,0.0,Southern Europe,2
349,2007,0.06040268456375839,0.0,Southern Europe,2
437,2007,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2007,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2007,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2007,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2007,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2007,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2007,0.10434782608695652,0.0,Western Africa,1
404,2007,0.10434782608695652,0.0,Western Africa,1
450,2007,0.10434782608695652,0.0,Western Africa,1
432,2007,0.10434782608695652,0.0,Western Africa,1
436,2007,0.10434782608695652,0.0,Western Africa,1
475,2007,0.10434782608695652,0.0,Western Africa,1
452,2007,0.17857142857142858,0.0,Western Africa,2
433,2007,0.17857142857142858,0.0,Western Africa,2
402,2007,0.17857142857142858,0.0,Western Africa,2
434,2007,0.17857142857142858,0.0,Western Africa,2
373,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2007,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2007,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2007,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2007,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2007,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2007,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2007,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2007,0.0,0.0,Western Europe,2
210,2007,0.0,0.0,Western Europe,2
211,2007,0.0,0.0,Western Europe,2
212,2007,0.0,0.0,Western Europe,2
225,2007,0.0,0.0,Western Europe,2
260,2007,0.0,0.0,Western Europe,2
305,2007,0.0,0.0,Western Europe,2
900,2008,0.0,0.0,Australia and New Zealand,2
920,2008,0.0,0.0,Australia and New Zealand,2
40,2008,0.015873015873015872,0.0,Caribbean,0
41,2008,0.017857142857142856,0.0,Caribbean,1
42,2008,0.014925373134328358,0.0,Caribbean,2
52,2008,0.014925373134328358,0.0,Caribbean,2
51,2008,0.014925373134328358,0.0,Caribbean,2
53,2008,0.014925373134328358,0.0,Caribbean,2
90,2008,0.19696969696969696,0.045454545454545456,Central America,1
91,2008,0.19696969696969696,0.045454545454545456,Central America,1
93,2008,0.19696969696969696,0.045454545454545456,Central America,1
92,2008,0.19696969696969696,0.045454545454545456,Central America,1
94,2008,0.0196078431372549,0.0,Central America,2
70,2008,0.0196078431372549,0.0,Central America,2
95,2008,0.0196078431372549,0.0,Central America,2
702,2008,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2008,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2008,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2008,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2008,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2008,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2008,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2008,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2008,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2008,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2008,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2008,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2008,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2008,0.03278688524590164,0.0,Eastern Africa,1
580,2008,0.03278688524590164,0.0,Eastern Africa,1
541,2008,0.03278688524590164,0.0,Eastern Africa,1
510,2008,0.03278688524590164,0.0,Eastern Africa,1
500,2008,0.03278688524590164,0.0,Eastern Africa,1
551,2008,0.03278688524590164,0.0,Eastern Africa,1
553,2008,0.03278688524590164,0.0,Eastern Africa,1
590,2008,0.0,0.0,Eastern Africa,2
710,2008,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2008,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2008,0.0,0.0,Eastern Asia,2
713,2008,0.0,0.0,Eastern Asia,2
712,2008,0.0,0.0,Eastern Asia,2
740,2008,0.0,0.0,Eastern Asia,2
370,2008,0.03278688524590164,0.0,Eastern Europe,0
359,2008,0.06,0.08,Eastern Europe,1
365,2008,0.06,0.08,Eastern Europe,1
369,2008,0.06,0.08,Eastern Europe,1
310,2008,0.0,0.0,Eastern Europe,2
360,2008,0.0,0.0,Eastern Europe,2
290,2008,0.0,0.0,Eastern Europe,2
316,2008,0.0,0.0,Eastern Europe,2
317,2008,0.0,0.0,Eastern Europe,2
355,2008,0.0,0.0,Eastern Europe,2
910,2008,0.075,0.0,Melanesia,1
940,2008,0.075,0.0,Melanesia,1
950,2008,0.075,0.0,Melanesia,1
540,2008,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2008,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2008,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2008,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2008,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2008,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2008,0.043478260869565216,0.0,Middle Africa,1
481,2008,0.043478260869565216,0.0,Middle Africa,1
651,2008,0.1534090909090909,0.125,Northern Africa,0
620,2008,0.1534090909090909,0.125,Northern Africa,0
600,2008,0.1534090909090909,0.125,Northern Africa,0
625,2008,0.1534090909090909,0.125,Northern Africa,0
616,2008,0.1534090909090909,0.125,Northern Africa,0
615,2008,0.2,0.7,Northern Africa,1
2,2008,0.03225806451612903,0.0,Northern America,2
20,2008,0.03225806451612903,0.0,Northern America,2
200,2008,0.08943089430894309,0.0,Northern Europe,2
205,2008,0.08943089430894309,0.0,Northern Europe,2
366,2008,0.08943089430894309,0.0,Northern Europe,2
367,2008,0.08943089430894309,0.0,Northern Europe,2
368,2008,0.08943089430894309,0.0,Northern Europe,2
375,2008,0.08943089430894309,0.0,Northern Europe,2
380,2008,0.08943089430894309,0.0,Northern Europe,2
385,2008,0.08943089430894309,0.0,Northern Europe,2
390,2008,0.08943089430894309,0.0,Northern Europe,2
395,2008,0.08943089430894309,0.0,Northern Europe,2
100,2008,0.38095238095238093,0.08333333333333333,South America,1
135,2008,0.38095238095238093,0.08333333333333333,South America,1
150,2008,0.38095238095238093,0.08333333333333333,South America,1
101,2008,0.38095238095238093,0.08333333333333333,South America,1
110,2008,0.38095238095238093,0.08333333333333333,South America,1
160,2008,0.039735099337748346,0.039735099337748346,South America,2
145,2008,0.039735099337748346,0.039735099337748346,South America,2
155,2008,0.039735099337748346,0.039735099337748346,South America,2
130,2008,0.039735099337748346,0.039735099337748346,South America,2
115,2008,0.039735099337748346,0.039735099337748346,South America,2
165,2008,0.039735099337748346,0.039735099337748346,South America,2
140,2008,0.039735099337748346,0.039735099337748346,South America,2
812,2008,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2008,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2008,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2008,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2008,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2008,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2008,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2008,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2008,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2008,1.0,0.0,South-eastern Asia,2
572,2008,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2008,0.07142857142857142,0.0,Southern Africa,1
560,2008,0.0,0.0,Southern Africa,2
565,2008,0.0,0.0,Southern Africa,2
571,2008,0.0,0.0,Southern Africa,2
700,2008,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2008,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2008,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2008,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2008,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2008,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2008,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2008,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2008,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2008,0.06451612903225806,0.0,Southern Europe,1
343,2008,0.06451612903225806,0.0,Southern Europe,1
341,2008,0.06451612903225806,0.0,Southern Europe,1
346,2008,0.06040268456375839,0.0,Southern Europe,2
230,2008,0.06040268456375839,0.0,Southern Europe,2
350,2008,0.06040268456375839,0.0,Southern Europe,2
344,2008,0.06040268456375839,0.0,Southern Europe,2
235,2008,0.06040268456375839,0.0,Southern Europe,2
325,2008,0.06040268456375839,0.0,Southern Europe,2
338,2008,0.06040268456375839,0.0,Southern Europe,2
349,2008,0.06040268456375839,0.0,Southern Europe,2
437,2008,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2008,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2008,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2008,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2008,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2008,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2008,0.10434782608695652,0.0,Western Africa,1
404,2008,0.10434782608695652,0.0,Western Africa,1
450,2008,0.10434782608695652,0.0,Western Africa,1
432,2008,0.10434782608695652,0.0,Western Africa,1
436,2008,0.10434782608695652,0.0,Western Africa,1
475,2008,0.10434782608695652,0.0,Western Africa,1
452,2008,0.17857142857142858,0.0,Western Africa,2
433,2008,0.17857142857142858,0.0,Western Africa,2
402,2008,0.17857142857142858,0.0,Western Africa,2
434,2008,0.17857142857142858,0.0,Western Africa,2
373,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2008,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2008,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2008,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2008,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2008,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2008,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2008,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2008,0.0,0.0,Western Europe,2
210,2008,0.0,0.0,Western Europe,2
211,2008,0.0,0.0,Western Europe,2
212,2008,0.0,0.0,Western Europe,2
225,2008,0.0,0.0,Western Europe,2
260,2008,0.0,0.0,Western Europe,2
305,2008,0.0,0.0,Western Europe,2
900,2009,0.0,0.0,Australia and New Zealand,2
920,2009,0.0,0.0,Australia and New Zealand,2
40,2009,0.015873015873015872,0.0,Caribbean,0
41,2009,0.017857142857142856,0.0,Caribbean,1
42,2009,0.014925373134328358,0.0,Caribbean,2
52,2009,0.014925373134328358,0.0,Caribbean,2
51,2009,0.014925373134328358,0.0,Caribbean,2
53,2009,0.014925373134328358,0.0,Caribbean,2
90,2009,0.19696969696969696,0.045454545454545456,Central America,1
91,2009,0.19696969696969696,0.045454545454545456,Central America,1
93,2009,0.19696969696969696,0.045454545454545456,Central America,1
92,2009,0.19696969696969696,0.045454545454545456,Central America,1
94,2009,0.0196078431372549,0.0,Central America,2
70,2009,0.0196078431372549,0.0,Central America,2
95,2009,0.0196078431372549,0.0,Central America,2
702,2009,0.1346153846153846,0.057692307692307696,Central Asia,0
704,2009,0.1346153846153846,0.057692307692307696,Central Asia,0
701,2009,0.1346153846153846,0.057692307692307696,Central Asia,0
703,2009,0.1346153846153846,0.057692307692307696,Central Asia,0
705,2009,0.1346153846153846,0.057692307692307696,Central Asia,0
516,2009,0.18226600985221675,0.14532019704433496,Eastern Africa,0
581,2009,0.18226600985221675,0.14532019704433496,Eastern Africa,0
522,2009,0.18226600985221675,0.14532019704433496,Eastern Africa,0
531,2009,0.18226600985221675,0.14532019704433496,Eastern Africa,0
530,2009,0.18226600985221675,0.14532019704433496,Eastern Africa,0
517,2009,0.18226600985221675,0.14532019704433496,Eastern Africa,0
520,2009,0.18226600985221675,0.14532019704433496,Eastern Africa,0
552,2009,0.18226600985221675,0.14532019704433496,Eastern Africa,0
501,2009,0.03278688524590164,0.0,Eastern Africa,1
580,2009,0.03278688524590164,0.0,Eastern Africa,1
541,2009,0.03278688524590164,0.0,Eastern Africa,1
510,2009,0.03278688524590164,0.0,Eastern Africa,1
500,2009,0.03278688524590164,0.0,Eastern Africa,1
551,2009,0.03278688524590164,0.0,Eastern Africa,1
553,2009,0.03278688524590164,0.0,Eastern Africa,1
590,2009,0.0,0.0,Eastern Africa,2
710,2009,0.0743801652892562,0.008264462809917356,Eastern Asia,0
731,2009,0.0743801652892562,0.008264462809917356,Eastern Asia,0
732,2009,0.0,0.0,Eastern Asia,2
713,2009,0.0,0.0,Eastern Asia,2
712,2009,0.0,0.0,Eastern Asia,2
740,2009,0.0,0.0,Eastern Asia,2
370,2009,0.03278688524590164,0.0,Eastern Europe,0
359,2009,0.06,0.08,Eastern Europe,1
365,2009,0.06,0.08,Eastern Europe,1
369,2009,0.06,0.08,Eastern Europe,1
310,2009,0.0,0.0,Eastern Europe,2
360,2009,0.0,0.0,Eastern Europe,2
290,2009,0.0,0.0,Eastern Europe,2
316,2009,0.0,0.0,Eastern Europe,2
317,2009,0.0,0.0,Eastern Europe,2
355,2009,0.0,0.0,Eastern Europe,2
910,2009,0.075,0.0,Melanesia,1
940,2009,0.075,0.0,Melanesia,1
950,2009,0.075,0.0,Melanesia,1
540,2009,0.14222222222222222,0.15555555555555556,Middle Africa,0
471,2009,0.14222222222222222,0.15555555555555556,Middle Africa,0
490,2009,0.14222222222222222,0.15555555555555556,Middle Africa,0
484,2009,0.14222222222222222,0.15555555555555556,Middle Africa,0
483,2009,0.14222222222222222,0.15555555555555556,Middle Africa,0
411,2009,0.14222222222222222,0.15555555555555556,Middle Africa,0
482,2009,0.043478260869565216,0.0,Middle Africa,1
481,2009,0.043478260869565216,0.0,Middle Africa,1
651,2009,0.1534090909090909,0.125,Northern Africa,0
620,2009,0.1534090909090909,0.125,Northern Africa,0
600,2009,0.1534090909090909,0.125,Northern Africa,0
625,2009,0.1534090909090909,0.125,Northern Africa,0
616,2009,0.1534090909090909,0.125,Northern Africa,0
615,2009,0.2,0.7,Northern Africa,1
2,2009,0.03225806451612903,0.0,Northern America,2
20,2009,0.03225806451612903,0.0,Northern America,2
200,2009,0.08943089430894309,0.0,Northern Europe,2
205,2009,0.08943089430894309,0.0,Northern Europe,2
366,2009,0.08943089430894309,0.0,Northern Europe,2
367,2009,0.08943089430894309,0.0,Northern Europe,2
368,2009,0.08943089430894309,0.0,Northern Europe,2
375,2009,0.08943089430894309,0.0,Northern Europe,2
380,2009,0.08943089430894309,0.0,Northern Europe,2
385,2009,0.08943089430894309,0.0,Northern Europe,2
390,2009,0.08943089430894309,0.0,Northern Europe,2
395,2009,0.08943089430894309,0.0,Northern Europe,2
100,2009,0.38095238095238093,0.08333333333333333,South America,1
135,2009,0.38095238095238093,0.08333333333333333,South America,1
150,2009,0.38095238095238093,0.08333333333333333,South America,1
101,2009,0.38095238095238093,0.08333333333333333,South America,1
110,2009,0.38095238095238093,0.08333333333333333,South America,1
160,2009,0.039735099337748346,0.039735099337748346,South America,2
145,2009,0.039735099337748346,0.039735099337748346,South America,2
155,2009,0.039735099337748346,0.039735099337748346,South America,2
130,2009,0.039735099337748346,0.039735099337748346,South America,2
115,2009,0.039735099337748346,0.039735099337748346,South America,2
165,2009,0.039735099337748346,0.039735099337748346,South America,2
140,2009,0.039735099337748346,0.039735099337748346,South America,2
812,2009,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
775,2009,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
820,2009,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
816,2009,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
860,2009,0.28991596638655465,0.19747899159663865,South-eastern Asia,0
811,2009,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
840,2009,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
800,2009,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
830,2009,0.3055555555555556,0.05555555555555555,South-eastern Asia,1
850,2009,1.0,0.0,South-eastern Asia,2
572,2009,0.11224489795918367,0.08163265306122448,Southern Africa,0
570,2009,0.07142857142857142,0.0,Southern Africa,1
560,2009,0.0,0.0,Southern Africa,2
565,2009,0.0,0.0,Southern Africa,2
571,2009,0.0,0.0,Southern Africa,2
700,2009,0.1452513966480447,0.19553072625698323,Southern Asia,0
630,2009,0.1452513966480447,0.19553072625698323,Southern Asia,0
770,2009,0.1452513966480447,0.19553072625698323,Southern Asia,0
760,2009,0.1452513966480447,0.19553072625698323,Southern Asia,0
781,2009,0.1452513966480447,0.19553072625698323,Southern Asia,0
771,2009,0.38028169014084506,0.15492957746478872,Southern Asia,1
780,2009,0.38028169014084506,0.15492957746478872,Southern Asia,1
790,2009,0.38028169014084506,0.15492957746478872,Southern Asia,1
750,2009,0.6206896551724138,0.2413793103448276,Southern Asia,2
339,2009,0.06451612903225806,0.0,Southern Europe,1
343,2009,0.06451612903225806,0.0,Southern Europe,1
341,2009,0.06451612903225806,0.0,Southern Europe,1
346,2009,0.06040268456375839,0.0,Southern Europe,2
230,2009,0.06040268456375839,0.0,Southern Europe,2
350,2009,0.06040268456375839,0.0,Southern Europe,2
344,2009,0.06040268456375839,0.0,Southern Europe,2
235,2009,0.06040268456375839,0.0,Southern Europe,2
325,2009,0.06040268456375839,0.0,Southern Europe,2
338,2009,0.06040268456375839,0.0,Southern Europe,2
349,2009,0.06040268456375839,0.0,Southern Europe,2
437,2009,0.07932011331444759,0.0113314447592068,Western Africa,0
438,2009,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2009,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2009,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2009,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2009,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2009,0.10434782608695652,0.0,Western Africa,1
404,2009,0.10434782608695652,0.0,Western Africa,1
450,2009,0.10434782608695652,0.0,Western Africa,1
432,2009,0.10434782608695652,0.0,Western Africa,1
436,2009,0.10434782608695652,0.0,Western Africa,1
475,2009,0.10434782608695652,0.0,Western Africa,1
452,2009,0.17857142857142858,0.0,Western Africa,2
433,2009,0.17857142857142858,0.0,Western Africa,2
402,2009,0.17857142857142858,0.0,Western Africa,2
434,2009,0.17857142857142858,0.0,Western Africa,2
373,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2009,0.11782477341389729,0.06042296072507553,Western Asia,0
